YEAR_MONTH,DAY_TYPE,TIME_PER_HOUR,PT_TYPE,PT_CODE,TOTAL_TAP_IN_VOLUME,TOTAL_TAP_OUT_VOLUME
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,TE15,4765,5405
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,PW4,2000,1617
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,DT22,4006,3262
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,SW6,359,1842
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,EW26,2894,181
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,EW29,2613,2102
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,DT17,2211,2249
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,PE2,2862,2039
2025-09,WEEKDAY,11,TRAIN,SE3,3305,1696
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,EW11,8034,9552
2025-09,WEEKDAY,18,TRAIN,CC2,26518,10931
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NE18,3458,3985
2025-09,WEEKDAY,20,TRAIN,DT7,2610,4647
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,DT3,3153,3228
2025-09,WEEKDAY,17,TRAIN,DT8,10198,6909
2025-09,WEEKDAY,10,TRAIN,BP10,3877,2234
2025-09,WEEKDAY,18,TRAIN,DT8,10515,9803
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,BP4,690,327
2025-09,WEEKDAY,22,TRAIN,CC3,12994,1517
2025-09,WEEKDAY,6,TRAIN,NS11,88711,25619
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,BP13,297,426
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,CC23,2351,1380
2025-09,WEEKDAY,21,TRAIN,SE3,848,5295
2025-09,WEEKDAY,12,TRAIN,TE18,12463,17421
2025-09,WEEKDAY,14,TRAIN,TE18,13586,10353
2025-09,WEEKDAY,7,TRAIN,BP12,12768,7225
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,PE1,1461,1577
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,CC21,5110,5480
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,TE8,5541,4196
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,NS19,941,394
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,DT29,2016,3603
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,TE4,71,151
2025-09,WEEKDAY,17,TRAIN,CC27,42713,3590
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,NE1/CC29,5812,15664
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,TE15,3203,1523
2025-09,WEEKDAY,10,TRAIN,CC2,2353,9737
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,PE5,1908,2939
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,SW5,3334,4097
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,SW8,56,368
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,PE6,4106,2789
2025-09,WEEKDAY,20,TRAIN,DT29,4166,13764
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,BP8,353,330
2025-09,WEEKDAY,0,TRAIN,EW10,88,561
2025-09,WEEKDAY,6,TRAIN,NE13,22429,10312
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,SE4,1674,1599
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,EW6,1727,5651
2025-09,WEEKDAY,12,TRAIN,EW8/CC9,45774,58372
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,DT20,3172,2542
2025-09,WEEKDAY,10,TRAIN,EW30,1307,1748
2025-09,WEEKDAY,7,TRAIN,NS25/EW13,6363,47455
2025-09,WEEKDAY,8,TRAIN,CC6,4940,12917
2025-09,WEEKDAY,18,TRAIN,TE19,93549,7557
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,DT5,57,531
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,PW3,114,8
2025-09,WEEKDAY,23,TRAIN,SE1,412,2710
2025-09,WEEKDAY,13,TRAIN,DT10,6323,3028
2025-09,WEEKDAY,8,TRAIN,NE4/DT19,26932,90679
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,TE16,2029,3929
2025-09,WEEKDAY,18,TRAIN,EW25,16364,48815
2025-09,WEEKDAY,10,TRAIN,TE26,9388,12801
2025-09,WEEKDAY,20,TRAIN,TE29,1241,5925
2025-09,WEEKDAY,22,TRAIN,EW28,16281,29303
2025-09,WEEKDAY,21,TRAIN,NS7,22631,39083
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,DT4,44,0
2025-09,WEEKDAY,7,TRAIN,DT13,9289,10170
2025-09,WEEKDAY,15,TRAIN,EW31,3071,564
2025-09,WEEKDAY,0,TRAIN,EW20,85,497
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,DT17,885,2814
2025-09,WEEKDAY,5,TRAIN,TE3,5001,671
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,TE19,1985,1517
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,EW28,10540,1905
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,EW2/DT32,3298,9056
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,BP3,1452,400
2025-09,WEEKDAY,0,TRAIN,EW22,54,260
2025-09,WEEKDAY,15,TRAIN,TE3,13485,9004
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,PW6,702,609
2025-09,WEEKDAY,11,TRAIN,PW5,2483,1792
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,TE25,592,464
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,TE5,188,7
2025-09,WEEKDAY,14,TRAIN,PW5,2195,2456
2025-09,WEEKDAY,21,TRAIN,EW28,23308,35817
2025-09,WEEKDAY,6,TRAIN,DT29,14617,2353
2025-09,WEEKDAY,9,TRAIN,NE14,60820,15629
2025-09,WEEKDAY,6,TRAIN,DT25,5723,3481
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,NS11,19736,8804
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NE11,4921,5979
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,SW2,584,498
2025-09,WEEKDAY,15,TRAIN,DT25,3381,4166
2025-09,WEEKDAY,18,TRAIN,NS23,85133,94553
2025-09,WEEKDAY,22,TRAIN,CC19/DT9,3545,2572
2025-09,WEEKDAY,19,TRAIN,CC5,10168,7312
2025-09,WEEKDAY,21,TRAIN,PW4,2964,4911
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,BP5,883,795
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,SE1,2264,879
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,NS14,12876,11609
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,TE24,1528,1241
2025-09,WEEKDAY,23,TRAIN,PW7,677,1703
2025-09,WEEKDAY,19,TRAIN,BP12,1611,7038
2025-09,WEEKDAY,21,TRAIN,DT25,2612,5977
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,CC28,815,2009
2025-09,WEEKDAY,9,TRAIN,EW26,55716,15474
2025-09,WEEKDAY,14,TRAIN,DT31,6375,7141
2025-09,WEEKDAY,11,TRAIN,PE5,6949,3613
2025-09,WEEKDAY,22,TRAIN,BP4,613,1619
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,TE13,134,606
2025-09,WEEKDAY,6,TRAIN,TE23,2251,916
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,TE24,1351,883
2025-09,WEEKDAY,12,TRAIN,TE16,7907,6009
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,NS16,18918,15722
2025-09,WEEKDAY,13,TRAIN,TE28,5280,5029
2025-09,WEEKDAY,7,TRAIN,NS23,10497,27163
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,NS13,17637,7768
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,NE15,6367,2087
2025-09,WEEKDAY,12,TRAIN,CC24,31476,31368
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,DT23,1526,1443
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,TE18,5473,7995
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,PW3,624,89
2025-09,WEEKDAY,8,TRAIN,SW7,8243,1727
2025-09,WEEKDAY,0,TRAIN,NE11,114,343
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,BP7,468,311
2025-09,WEEKDAY,12,TRAIN,CC5,5410,6369
2025-09,WEEKDAY,10,TRAIN,EW1,32367,12910
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NE11,7341,6619
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,BP5,789,626
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,CC2,1975,2701
2025-09,WEEKDAY,21,TRAIN,NE9,13528,26956
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NS28,2,5
2025-09,WEEKDAY,7,TRAIN,NS18,35001,18711
2025-09,WEEKDAY,0,TRAIN,TE4,116,365
2025-09,WEEKDAY,16,TRAIN,TE5,4076,5523
2025-09,WEEKDAY,15,TRAIN,SW3,2076,2432
2025-09,WEEKDAY,11,TRAIN,EW17,23452,21790
2025-09,WEEKDAY,19,TRAIN,EW32,11836,7095
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,EW6,4048,5060
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,EW33,1000,133
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,TE5,1791,2609
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,DT20,1965,2754
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,DT27,3950,3042
2025-09,WEEKDAY,6,TRAIN,DT20,1461,5363
2025-09,WEEKDAY,8,TRAIN,CC2,2531,26990
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,DT10,531,309
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,PW1,154,1255
2025-09,WEEKDAY,7,TRAIN,NS5,127668,42763
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,EW12/DT14,28880,42476
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,TE4,2534,2032
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,NS3,3544,8869
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NS24/NE6/CC1,4594,13536
2025-09,WEEKDAY,20,TRAIN,SE2,2207,10318
2025-09,WEEKDAY,17,TRAIN,TE6,11785,22354
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,CC12,113,860
2025-09,WEEKDAY,9,TRAIN,PW2,205,247
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NE18,6306,3708
2025-09,WEEKDAY,16,TRAIN,NE15,17279,28865
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,CC11,2112,9268
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,DT27,1913,4089
2025-09,WEEKDAY,22,TRAIN,NS14,15667,44372
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,NS8,8286,4832
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,BP4,775,302
2025-09,WEEKDAY,14,TRAIN,PW6,1623,2082
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,EW19,7698,4718
2025-09,WEEKDAY,19,TRAIN,NS21/DT11,84749,92033
2025-09,WEEKDAY,20,TRAIN,NS28,1069,594
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,DT29,3072,2164
2025-09,WEEKDAY,9,TRAIN,CC5,3178,14057
2025-09,WEEKDAY,18,TRAIN,NS25/EW13,148080,108490
2025-09,WEEKDAY,7,TRAIN,NE11,25254,25756
2025-09,WEEKDAY,8,TRAIN,EW25,52350,13923
2025-09,WEEKDAY,21,TRAIN,EW22,8161,7384
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,DT30,2900,2943
2025-09,WEEKDAY,11,TRAIN,EW21/CC22,24687,19996
2025-09,WEEKDAY,11,TRAIN,EW14/NS26,60929,55025
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,NE13,8888,8653
2025-09,WEEKDAY,23,TRAIN,NS12,2356,11045
2025-09,WEEKDAY,6,TRAIN,NS23,3872,11187
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,SE2,1923,2176
2025-09,WEEKDAY,7,TRAIN,CC8,19410,22222
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,NE18,1173,937
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,TE1,1751,890
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,EW4,7354,3954
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,TE26,1086,959
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NE1/CC29,6837,27388
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,DT17,1174,352
2025-09,WEEKDAY,5,TRAIN,BP13,1550,213
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,CC26,1303,998
2025-09,WEEKDAY,6,TRAIN,EW18,17858,14387
2025-09,WEEKDAY,9,TRAIN,NS27/CE2/TE20,1529,27042
2025-09,WEEKDAY,16,TRAIN,TE15,11338,14331
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,DT31,3174,3090
2025-09,WEEKDAY,13,TRAIN,NS27/CE2/TE20,3994,8151
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NS20,15455,10044
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,PE5,306,7
2025-09,WEEKDAY,0,TRAIN,NE15,91,1917
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,NE8,27115,11226
2025-09,WEEKDAY,20,TRAIN,CC5,6089,4136
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,NS18,1568,7435
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,PE1,514,92
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,EW20,4866,5236
